2017  7 24  4 27 42   0 37.598019500 -106.727360700 1996.000000000 1555.787567700 1563.451610336 -8.917527907 -7.216584494 61.846416000 76 75        31 0.001515453 -0.068397847 -0.001943309 7.730802000 0.002066338 37.598077833 -106.727813500         1        11 0.980000000 2589.400000000 0.000000000 -0.003000000       128
2017  7 24  4 27 43   0 37.598019500 -106.727360700 1996.000000000 1555.776169784 1563.440498706 -9.072707107 -6.186274654 61.849656000 76 75        31 0.001388582 -0.068389876 -0.001943256 7.731207000 0.002066471 37.598076833 -106.727812500         1        12 0.920000000 2589.600000000 0.000000000 -0.003000000       128
2017  7 24  4 27 44   0 37.598019500 -106.727360700 1996.000000000 1555.783627680 1563.446366429 -9.320993827 -9.645171974 61.831404000 76 75        31 0.002071752 -0.068381904 -0.001943204 7.728925500 0.002066604 37.598075500 -106.727811833         1        12 0.920000000 2589.600000000 0.000000000 -0.003000000       128
2017  7 24  4 27 45   0 37.598019500 -106.727360700 1996.000000000 1555.781376240 1563.444719091 -5.162191267 -5.818306854 61.847172000 76 75        31 0.000696697 -0.068373932 -0.001943151 7.730896500 0.002066737 37.598074500 -106.727811667         1        11 0.920000000 2589.600000000 0.000000000 -0.003000000       128
2017  7 24  4 27 46   0 37.598019500 -106.727360700 1996.000000000 1555.777342410 1563.439678142 -7.893345187 -4.751200234 61.836804000 76 75        31 0.000977420 -0.068365959 -0.001943099 7.729600500 0.002066870 37.598073833 -106.727811833         1        11 0.920000000 2589.600000000 0.000000000 -0.003000000       128
2017  7 24  4 27 47   0 37.598019500 -106.727360700 1996.000000000 1555.773636914 1563.435609948 -8.265775267 -7.474161954 61.830216000 76 75        31 0.001430062 -0.068357986 -0.001943046 7.728777000 0.002067003 37.598073333 -106.727811833         1        12 0.890000000 2589.500000000 0.000000000 -0.003000000       128
2017  7 24  4 27 48   0 37.598019500 -106.727360700 1996.000000000 1555.785785310 1563.447691481 -10.034818147 -7.768536194 61.826220000 76 75        31 0.001854541 -0.068350012 -0.001942994 7.728277500 0.002067136 37.598072667 -106.727812333         1        12 0.890000000 2589.400000000 0.000000000 -0.003000000       128
2017  7 24  4 27 49   0 37.598019500 -106.727360700 1996.000000000 1555.782408150 1563.445347887 -8.451990307 -9.019626714 61.835184000 76 75        31 0.001759447 -0.068342038 -0.001942941 7.729398000 0.002067269 37.598072167 -106.727812000         1        11 0.920000000 2589.500000000 0.000000000 -0.003000000       128
2017  7 24  4 27 50   0 37.598019500 -106.727360700 1996.000000000 1555.778468130 1563.442748954 -10.531391587 -7.842129754 61.844040000 76 75        31 0.001985374 -0.068334063 -0.001942889 7.730505000 0.002067402 37.598071667 -106.727811167         1        10 0.980000000 2589.600000000 0.000000000 -0.003000000       128
2017  7 24  4 27 51   0 37.598019500 -106.727360700 1996.000000000 1555.766929499 1563.429412457 -6.589839907 -5.855103634 61.838316000 76 75        31 0.000894847 -0.068326088 -0.001942836 7.729789500 0.002067535 37.598071667 -106.727810667         1         8 1.050000000 2589.600000000 0.000000000 -0.003000000       128
2017  7 24  4 27 52   0 37.598019500 -106.727360700 1996.000000000 1555.774246679 1563.436389168 -9.041671267 -5.597526174 61.832268000 76 75        31 0.001302217 -0.068318113 -0.001942784 7.729033500 0.002067668 37.598072000 -106.727810833         1        10 1.000000000 2589.400000000 0.000000000 -0.003000000       128
2017  7 24  4 27 53   0 37.598019500 -106.727360700 1996.000000000 1555.780625760 1563.443080018 -10.096889827 -5.303151934 61.833132000 76 75        31 0.001497825 -0.068310137 -0.001942731 7.729141500 0.002067801 37.598072667 -106.727811500         1        10 1.000000000 2589.200000000 0.000000000 -0.003000000       128
2017  7 24  4 27 54   0 37.598019500 -106.727360700 1996.000000000 1555.788927945 1563.452651749 -11.338323427 -5.597526174 61.840476000 76 75        31 0.001841208 -0.068302160 -0.001942679 7.730059500 0.002067934 37.598072833 -106.727811667         1        10 1.000000000 2589.100000000 0.000000000 -0.003000000       128
2017  7 24  4 27 55   0 37.598019500 -106.727360700 1996.000000000 1555.779781470 1563.442320879 -11.865932707 -7.952520094 61.826868000 76 75        31 0.002349651 -0.068294183 -0.001942626 7.728358500 0.002068067 37.598073000 -106.727812333         1        10 0.980000000 2589.000000000 0.000000000 -0.003000000       128
2017  7 24  4 27 56   0 37.598019500 -106.727360700 1996.000000000 1555.771666904 1563.433761922 -12.362506147 -4.861590574 61.825788000 76 75        31 0.002032097 -0.068286205 -0.001942573 7.728223500 0.002068200 37.598069000 -106.727816500         1        11 0.910000000 2587.500000000 0.000000000 -0.003000000       128
2017  7 24  4 27 57   0 37.598019500 -106.727360700 1996.000000000 1555.776873359 1563.443190553 -11.276251747 -10.675481814 61.853544000 76 75        31 0.002776608 -0.068278227 -0.001942521 7.731693000 0.002068333 37.598067667 -106.727817833         1        11 0.910000000 2587.000000000 0.000000000 -0.003000000       128
2017  7 24  4 27 58   0 37.598019500 -106.727360700 1996.000000000 1555.783533870 1563.448529986 -13.107366307 -4.420029214 61.847496000 76 75        31 0.002203368 -0.068270249 -0.001942468 7.730937000 0.002068466 37.598067167 -106.727818667         1        12 0.840000000 2586.800000000 0.000000000 -0.003000000       128
2017  7 24  4 27 59   0 37.598019500 -106.727360700 1996.000000000 1555.786488885 1563.451544903 -8.855456227 -6.775023134 61.854084000 76 75        31 0.001431604 -0.068262270 -0.001942416 7.731760500 0.002068599 37.598067167 -106.727820167         1        12 0.840000000 2586.500000000 0.000000000 -0.003000000       128
2017  7 24  4 28  0   0 37.598019500 -106.727360700 1996.000000000 1555.778890275 1563.440407207 -10.872785827 -7.989316874 61.820388000 76 75        31 0.002096354 -0.068254290 -0.001942363 7.727548500 0.002068732 37.598067167 -106.727821333         1        12 0.840000000 2586.400000000 0.000000000 -0.003000000       128
2017  7 24  4 28  1   0 37.598019500 -106.727360700 1996.000000000 1555.788083655 1563.450788021 -8.420954467 -5.744713294 61.837020000 76 75        31 0.001196621 -0.068246310 -0.001942311 7.729627500 0.002068865 37.598067500 -106.727823000         1        12 0.840000000 2586.100000000 0.000000000 -0.003000000       128
2017  7 24  4 28  2   0 37.598019500 -106.727360700 1996.000000000 1555.775466209 1563.440710506 -8.669241187 -7.584552294 61.854624000 76 75        31 0.001527887 -0.068238330 -0.001942258 7.731828000 0.002068998 37.598067500 -106.727823333         1        11 0.910000000 2586.000000000 0.000000000 -0.003000000       128
2017  7 24  4 28  3   0 37.598019500 -106.727360700 1996.000000000 1555.780672665 1563.445156669 -7.055377507 -4.567216334 61.854192000 76 75        31 0.000813428 -0.068230349 -0.001942206 7.731774000 0.002069131 37.598067333 -106.727822167         1        12 0.890000000 2586.000000000 0.000000000 -0.003000000       128
2017  7 24  4 28  4   0 37.598019500 -106.727360700 1996.000000000 1555.786911030 1563.449887826 -6.496732387 -5.192761594 61.842204000 76 75        31 0.000796552 -0.068222367 -0.001942153 7.730275500 0.002069264 37.598067333 -106.727821500         1        12 0.890000000 2586.100000000 0.000000000 -0.003000000       128
2017  7 24  4 28  5   0 37.598019500 -106.727360700 1996.000000000 1555.774903349 1563.438920162 -8.203703587 -11.043449614 61.839396000 76 75        31 0.002179402 -0.068214385 -0.001942100 7.729924500 0.002069397 37.598067167 -106.727820500         1        11 0.930000000 2586.100000000 0.000000000 -0.003000000       128
2017  7 24  4 28  6   0 37.598019500 -106.727360700 1996.000000000 1555.759706128 1563.424913916 -10.562427427 -6.664632794 61.851924000 76 75        31 0.001796209 -0.068206403 -0.001942048 7.731490500 0.002069530 37.598067333 -106.727819833         1        11 0.910000000 2586.100000000 0.000000000 -0.003000000       128
2017  7 24  4 28  7   0 37.598019500 -106.727360700 1996.000000000 1555.778233605 1563.441209164 -9.196850467 -8.026113654 61.834644000 76 75        31 0.001715812 -0.068198420 -0.001941995 7.729330500 0.002069663 37.598067333 -106.727819167         1        12 0.830000000 2586.100000000 0.000000000 -0.003000000       128
2017  7 24  4 28  8   0 37.598019500 -106.727360700 1996.000000000 1555.789912951 1563.453099648 -9.879638947 -6.922210254 61.836588000 76 75        31 0.001675781 -0.068190437 -0.001941943 7.729573500 0.002069796 37.598067333 -106.727819167         1        12 0.830000000 2586.100000000 0.000000000 -0.003000000       128
2017  7 24  4 28  9   0 37.598019500 -106.727360700 1996.000000000 1555.785691500 1563.449442716 -11.896968547 -5.891900414 61.838208000 76 75        31 0.002029629 -0.068182453 -0.001941890 7.729776000 0.002069929 37.598067333 -106.727819333         1        12 0.810000000 2586.100000000 0.000000000 -0.003000000       128
2017  7 24  4 28 10   0 37.598019500 -106.727360700 1996.000000000 1555.777295505 1563.440128835 -9.786531427 -2.433003094 61.837668000 76 75        31 0.001171074 -0.068174469 -0.001941837 7.729708500 0.002070062 37.598067500 -106.727819667         1        12 0.860000000 2586.000000000 0.000000000 -0.003000000       128
2017  7 24  4 28 11   0 37.598019500 -106.727360700 1996.000000000 1555.762848763 1563.428108322 -11.400395107 -5.413542274 61.851708000 76 75        31 0.001834132 -0.068166484 -0.001941785 7.731463500 0.002070195 37.598067833 -106.727820833         1        12 0.860000000 2585.900000000 0.000000000 -0.003000000       128
2017  7 24  4 28 12   0 37.598019500 -106.727360700 1996.000000000 1555.788505800 1563.453237889 -11.648681827 -6.885413474 61.845228000 76 75        31 0.002108492 -0.068158498 -0.001941732 7.730653500 0.002070328 37.598068167 -106.727822000         1        12 0.820000000 2585.900000000 0.000000000 -0.003000000       128
2017  7 24  4 28 13   0 37.598019500 -106.727360700 1996.000000000 1555.793102491 1563.459249904 -12.083183587 -7.253381274 61.855056000 76 75        31 0.002287144 -0.068150513 -0.001941680 7.731882000 0.002070461 37.598068500 -106.727823500         1        12 0.860000000 2585.700000000 0.000000000 -0.003000000       128
2017  7 24  4 28 14   0 37.598019500 -106.727360700 1996.000000000 1555.763364718 1563.427891975 -10.872785827 -9.056423494 61.841880000 76 75        31 0.002305816 -0.068142526 -0.001941627 7.730235000 0.002070594 37.598068500 -106.727823667         1        12 0.860000000 2585.600000000 0.000000000 -0.003000000       128
2017  7 24  4 28 15   0 37.598019500 -106.727360700 1996.000000000 1555.760409703 1563.426129772 -11.959040227 -10.749075374 61.845984000 76 75        31 0.002977456 -0.068134540 -0.001941574 7.730748000 0.002070727 37.598068333 -106.727823667         1        12 0.860000000 2585.600000000 0.000000000 -0.003000000       128
2017  7 24  4 28 16   0 37.598019500 -106.727360700 1996.000000000 1555.793055586 1563.459780226 -13.510832227 -7.474161954 61.855812000 76 75        31 0.002745355 -0.068126552 -0.001941522 7.731976500 0.002070860 37.598068167 -106.727823667         1        12 0.860000000 2585.600000000 0.000000000 -0.003000000       128
2017  7 24  4 28 17   0 37.598019500 -106.727360700 1996.000000000 1555.788646515 1563.454142640 -14.007405667 -4.383232434 61.848036000 76 75        31 0.002480665 -0.068118565 -0.001941469 7.731004500 0.002070993 37.598068167 -106.727824333         1        12 0.860000000 2585.600000000 0.000000000 -0.003000000       128
2017  7 24  4 28 18   0 37.598019500 -106.727360700 1996.000000000 1555.780719570 1563.445269514 -13.448760547 -4.162451754 61.841988000 76 75        31 0.002282311 -0.068110576 -0.001941416 7.730248500 0.002071126 37.598068333 -106.727825333         1        12 0.860000000 2585.500000000 0.000000000 -0.003000000       128
2017  7 24  4 28 19   0 37.598019500 -106.727360700 1996.000000000 1555.773543104 1563.439806159 -13.510832227 -6.554242454 61.853112000 76 75        31 0.002596747 -0.068102588 -0.001941364 7.731639000 0.002071259 37.598068333 -106.727825667         1        12 0.820000000 2585.600000000 0.000000000 -0.003000000       128
2017  7 24  4 28 20   0 37.598019500 -106.727360700 1996.000000000 1555.773871439 1563.438856077 -10.407248227 -5.376745494 61.850952000 76 75        31 0.001580156 -0.068094599 -0.001941311 7.731369000 0.002071392 37.598068500 -106.727826000         1        12 0.820000000 2585.600000000 0.000000000 -0.003000000       128
2017  7 24  4 28 21   0 37.598019500 -106.727360700 1996.000000000 1555.785550785 1563.449138456 -13.510832227 -4.751200234 61.833456000 76 75        31 0.002362014 -0.068086609 -0.001941258 7.729182000 0.002071525 37.598068500 -106.727826333         1        12 0.820000000 2585.600000000 0.000000000 -0.003000000       128
2017  7 24  4 28 22   0 37.598019500 -106.727360700 1996.000000000 1555.790522716 1563.455832697 -14.441907427 -5.523932614 61.844040000 76 75        31 0.002753149 -0.068078619 -0.001941206 7.730505000 0.002071658 37.598069000 -106.727826667         1        12 0.820000000 2585.500000000 0.000000000 -0.003000000       128
2017  7 24  4 28 23   0 37.598019500 -106.727360700 1996.000000000 1555.771197854 1563.436188400 -15.869556067 -8.651658914 61.833348000 76 75        31 0.003762037 -0.068070628 -0.001941153 7.729168500 0.002071791 37.598069333 -106.727826667         1        12 0.820000000 2585.400000000 0.000000000 -0.003000000       128
2017  7 24  4 28 24   0 37.598019500 -106.727360700 1996.000000000 1555.769368559 1563.437067279 -12.393541987 -9.902749434 61.861860000 76 75        31 0.002898034 -0.068062637 -0.001941100 7.732732500 0.002071924 37.598069500 -106.727825833         2        12 0.820000000 2585.300000000 0.000000000 -0.003000000       128
2017  7 24  4 28 25   0 37.598019500 -106.727360700 1996.000000000 1555.800466576 1563.465015216 -13.697047267 -8.504471794 61.835832000 76 75        31 0.002993276 -0.068054646 -0.001941048 7.729479000 0.002072057 37.598069667 -106.727824833         2        12 0.820000000 2585.300000000 0.000000000 -0.003000000       128
2017  7 24  4 28 26   0 37.598019500 -106.727360700 1996.000000000 1555.787333175 1563.454343831 -12.455613667 -10.049936554 61.855812000 76 75        31 0.002949614 -0.068046654 -0.001940995 7.731976500 0.002072190 37.598069833 -106.727823333         2        12 0.810000000 2585.300000000 0.000000000 -0.003000000       128
2017  7 24  4 28 27   0 37.598019500 -106.727360700 1996.000000000 1555.760550418 1563.425292705 -9.072707107 -6.554242454 61.849656000 76 75        31 0.001442568 -0.068038661 -0.001940942 7.731207000 0.002072323 37.598069833 -106.727822167         2        12 0.820000000 2585.200000000 0.000000000 -0.003000000       128
2017  7 24  4 28 28   0 37.598019500 -106.727360700 1996.000000000 1555.770541184 1563.435515999 -10.531391587 -2.837767674 61.852032000 76 75        31 0.001369917 -0.068030668 -0.001940890 7.731504000 0.002072456 37.598070000 -106.727821833         2        12 0.820000000 2585.300000000 0.000000000 -0.003000000       128
