/		CG-6 Survey
/		Survey Name:	MGL1401_20170417
/		Instrument Serial Number:	000000016050001
/		Created:	2017-04-17 15:30:55
/
/		CG-6 Calibration
/		Operator:	J
/		Gcal1 [mGal]:	7869.353800
/		Goff [ADU]:	-8388608.000000
/		Gref [mGal]:	0.0000
/		X Scale [arc-sec/ADU]:	0.030568
/		Y Scale [arc-sec/ADU]:	0.030599
/		X Offset [ADU]:	-244387.193254
/		Y Offset [ADU]:	-201754.710796
/		Temperature Coefficient [mGal/mK]:	-0.125000
/		Drift Rate [mGal/day]:	-0.011488
/		Drift Zero Time:	2016-09-28 16:08:27
/		Firmware Version:	BETA-20170410-1
/
/Station	Date	Time	CorrGrav	Line	StdDev	StdErr	RawGrav	X	Y	SensorTemp	TideCorr	TiltCorr	TempCorr	DriftCorr	MeasurDur	InstrHeight	LatUser	LonUser	ElevUser	LatGPS	LonGPS	ElevGPS	Corrections[drift-temp-na-tide-tilt]
RMCL_HORIZON	2017-04-30	23:10:40	2066.2136	1	0.0174	0.0016	2057.9583	2.3	-0.2	45.4299	0.1139	0.0001	5.6795	2.4618	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:12:40	2066.2129	1	0.0167	0.0015	2057.9580	1.9	-0.2	45.4330	0.1135	0.0001	5.6795	2.4618	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:14:40	2066.2136	1	0.0219	0.0020	2057.9590	1.2	1.9	45.4388	0.1130	0.0001	5.6796	2.4619	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:16:40	2066.2134	1	0.0211	0.0019	2057.9593	0.3	0.9	45.4387	0.1126	0.0001	5.6796	2.4619	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:18:40	2066.2134	1	0.0207	0.0019	2057.9595	1.3	0.6	45.4408	0.1121	0.0001	5.6799	2.4619	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:20:40	2066.2128	1	0.0196	0.0018	2057.9595	1.8	1.0	45.4365	0.1116	0.0001	5.6798	2.4619	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:22:40	2066.2126	1	0.0195	0.0018	2057.9596	2.7	0.8	45.4352	0.1110	0.0002	5.6799	2.4619	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:24:40	2066.2134	1	0.0193	0.0018	2057.9613	1.6	-0.8	45.4438	0.1105	0.0001	5.6796	2.4619	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:26:40	2066.2137	1	0.0191	0.0017	2057.9618	1.9	0.5	45.4339	0.1099	0.0001	5.6798	2.4620	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:28:40	2066.2139	1	0.0177	0.0016	2057.9625	1.3	0.1	45.4436	0.1094	0.0001	5.6800	2.4620	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:30:40	2066.2132	1	0.0202	0.0018	2057.9623	2.8	0.3	45.4302	0.1088	0.0001	5.6800	2.4620	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:32:40	2066.2143	1	0.0200	0.0018	2057.9638	3.9	2.0	45.4287	0.1082	0.0003	5.6801	2.4620	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:34:40	2066.2137	1	0.0234	0.0021	2057.9641	3.7	1.3	45.4329	0.1075	0.0002	5.6798	2.4620	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:36:40	2066.2149	1	0.0188	0.0017	2057.9656	3.2	2.2	45.4418	0.1069	0.0002	5.6802	2.4620	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:38:40	2066.2143	1	0.0174	0.0016	2057.9659	2.2	3.6	45.4435	0.1062	0.0002	5.6800	2.4620	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:40:40	2066.2129	1	0.0205	0.0019	2057.9653	2.2	1.9	45.4397	0.1055	0.0002	5.6798	2.4621	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:42:40	2066.2148	1	0.0205	0.0019	2057.9675	2.1	2.5	45.4433	0.1048	0.0002	5.6802	2.4621	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:44:40	2066.2133	1	0.0199	0.0018	2057.9669	1.7	1.6	45.4501	0.1041	0.0001	5.6801	2.4621	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:46:40	2066.2140	1	0.0197	0.0018	2057.9684	1.5	1.4	45.4283	0.1034	0.0001	5.6799	2.4621	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:48:40	2066.2144	1	0.0197	0.0018	2057.9695	1.8	1.3	45.4252	0.1027	0.0001	5.6800	2.4621	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:50:40	2066.2132	1	0.0192	0.0018	2057.9691	1.2	0.9	45.4329	0.1019	0.0001	5.6799	2.4621	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:52:40	2066.2151	1	0.0197	0.0018	2057.9715	1.5	0.6	45.4450	0.1011	0.0001	5.6802	2.4622	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:54:40	2066.2144	1	0.0198	0.0018	2057.9715	1.1	0.5	45.4473	0.1003	0.0001	5.6803	2.4622	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:56:40	2066.2135	1	0.0207	0.0019	2057.9715	0.7	0.9	45.4446	0.0995	0.0001	5.6802	2.4622	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-04-30	23:58:40	2066.2148	1	0.0218	0.0020	2057.9734	1.0	1.1	45.4400	0.0987	0.0001	5.6803	2.4622	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:00:40	2066.2134	1	0.0212	0.0019	2057.9728	1.3	1.0	45.4393	0.0979	0.0001	5.6805	2.4622	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:02:40	2066.2138	1	0.0166	0.0015	2057.9740	1.1	1.3	45.4491	0.0970	0.0001	5.6804	2.4622	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:04:40	2066.2131	1	0.0221	0.0020	2057.9741	2.1	0.4	45.4254	0.0962	0.0001	5.6804	2.4623	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:06:40	2066.2147	1	0.0213	0.0019	2057.9768	2.0	0.3	45.4508	0.0953	0.0001	5.6802	2.4623	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:08:40	2066.2145	1	0.0198	0.0018	2057.9772	2.9	1.1	45.4456	0.0944	0.0001	5.6804	2.4623	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:10:40	2066.2141	1	0.0200	0.0018	2057.9779	1.8	0.6	45.4439	0.0935	0.0001	5.6803	2.4623	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:12:40	2066.2141	1	0.0186	0.0017	2057.9786	0.6	1.0	45.4625	0.0926	0.0001	5.6806	2.4623	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:14:40	2066.2144	1	0.0172	0.0016	2057.9795	1.7	1.1	45.4456	0.0916	0.0001	5.6807	2.4623	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:16:40	2066.2135	1	0.0193	0.0018	2057.9799	1.9	0.6	45.4518	0.0907	0.0001	5.6805	2.4624	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:18:40	2066.2136	1	0.0147	0.0013	2057.9808	1.4	0.0	45.4404	0.0897	0.0001	5.6806	2.4624	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:20:40	2066.2133	1	0.0155	0.0014	2057.9815	2.0	-1.0	45.4488	0.0887	0.0001	5.6806	2.4624	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:22:40	2066.2130	1	0.0156	0.0014	2057.9820	2.2	-1.4	45.4445	0.0878	0.0001	5.6807	2.4624	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:24:40	2066.2128	1	0.0238	0.0022	2057.9828	1.9	0.6	45.4420	0.0868	0.0001	5.6807	2.4624	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:26:40	2066.2130	1	0.0179	0.0016	2057.9841	0.5	1.7	45.4465	0.0857	0.0001	5.6807	2.4624	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:28:40	2066.2125	1	0.0187	0.0017	2057.9845	1.0	0.6	45.4580	0.0847	0.0001	5.6807	2.4624	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:30:40	2066.2132	1	0.0223	0.0020	2057.9861	0.2	2.1	45.4416	0.0837	0.0001	5.6808	2.4625	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:32:40	2066.2128	1	0.0183	0.0017	2057.9867	-0.2	2.7	45.4607	0.0826	0.0001	5.6808	2.4625	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:34:40	2066.2132	1	0.0182	0.0017	2057.9881	-1.2	2.7	45.4553	0.0816	0.0002	5.6809	2.4625	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:36:40	2066.2119	1	0.0191	0.0017	2057.9878	-1.1	1.7	45.4466	0.0805	0.0001	5.6810	2.4625	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:38:40	2066.2135	1	0.0190	0.0017	2057.9904	0.8	1.0	45.4355	0.0794	0.0001	5.6811	2.4625	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:40:40	2066.2137	1	0.0172	0.0016	2057.9917	-1.0	2.5	45.4493	0.0783	0.0001	5.6809	2.4625	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:42:40	2066.2138	1	0.0207	0.0019	2057.9930	-0.1	2.8	45.4383	0.0772	0.0002	5.6808	2.4626	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:44:40	2066.2146	1	0.0191	0.0017	2057.9945	0.1	0.9	45.4455	0.0761	0.0001	5.6813	2.4626	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:46:40	2066.2144	1	0.0140	0.0013	2057.9956	-0.9	0.1	45.4467	0.0750	0.0001	5.6811	2.4626	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:48:40	2066.2143	1	0.0199	0.0018	2057.9966	0.5	0.8	45.4591	0.0739	0.0001	5.6811	2.4626	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:50:40	2066.2142	1	0.0192	0.0018	2057.9977	-0.3	3.2	45.4515	0.0727	0.0002	5.6810	2.4626	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:52:40	2066.2150	1	0.0238	0.0022	2057.9996	1.1	1.9	45.4608	0.0716	0.0001	5.6811	2.4626	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:54:40	2066.2143	1	0.0178	0.0016	2057.9999	0.7	2.2	45.4560	0.0704	0.0001	5.6811	2.4627	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:56:40	2066.2144	1	0.0220	0.0020	2058.0008	0.6	1.4	45.4474	0.0693	0.0001	5.6815	2.4627	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	00:58:40	2066.2133	1	0.0214	0.0020	2058.0012	-0.0	0.8	45.4415	0.0681	0.0000	5.6812	2.4627	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:00:40	2066.2127	1	0.0171	0.0016	2058.0020	-0.4	1.3	45.4590	0.0669	0.0001	5.6811	2.4627	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:02:40	2066.2138	1	0.0201	0.0018	2058.0040	-1.5	2.3	45.4489	0.0657	0.0001	5.6812	2.4627	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:04:40	2066.2135	1	0.0193	0.0018	2058.0048	-0.1	1.3	45.4596	0.0645	0.0001	5.6813	2.4627	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:06:40	2066.2130	1	0.0161	0.0015	2058.0058	0.1	1.4	45.4520	0.0633	0.0001	5.6811	2.4627	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:08:40	2066.2138	1	0.0180	0.0016	2058.0076	-0.2	1.8	45.4574	0.0621	0.0001	5.6812	2.4628	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:10:40	2066.2136	1	0.0151	0.0014	2058.0084	-0.8	1.8	45.4532	0.0609	0.0001	5.6814	2.4628	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:12:40	2066.2123	1	0.0197	0.0018	2058.0084	0.5	2.3	45.4341	0.0596	0.0001	5.6813	2.4628	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:14:40	2066.2126	1	0.0183	0.0017	2058.0099	-0.8	1.4	45.4439	0.0584	0.0001	5.6814	2.4628	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:16:40	2066.2122	1	0.0219	0.0020	2058.0109	-1.1	0.7	45.4479	0.0572	0.0001	5.6813	2.4628	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:18:40	2066.2128	1	0.0165	0.0015	2058.0125	-0.7	0.4	45.4563	0.0559	0.0000	5.6815	2.4628	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:20:40	2066.2123	1	0.0215	0.0020	2058.0131	-1.7	-0.3	45.4451	0.0547	0.0002	5.6815	2.4629	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:22:40	2066.2131	1	0.0229	0.0021	2058.0151	-0.6	-1.1	45.4635	0.0534	0.0001	5.6816	2.4629	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:24:40	2066.2135	1	0.0171	0.0016	2058.0169	-1.0	-0.4	45.4560	0.0521	0.0001	5.6815	2.4629	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:26:40	2066.2129	1	0.0150	0.0014	2058.0171	-2.0	1.3	45.4500	0.0509	0.0002	5.6818	2.4629	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:28:40	2066.2119	1	0.0175	0.0016	2058.0175	-1.5	0.4	45.4541	0.0496	0.0001	5.6818	2.4629	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:30:40	2066.2127	1	0.0183	0.0017	2058.0194	-0.4	0.3	45.4509	0.0483	0.0001	5.6819	2.4629	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:32:40	2066.2128	1	0.0154	0.0014	2058.0210	-0.5	-1.0	45.4562	0.0471	0.0001	5.6817	2.4630	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:34:40	2066.2127	1	0.0190	0.0017	2058.0222	1.4	-0.5	45.4517	0.0458	0.0001	5.6817	2.4630	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:36:40	2066.2113	1	0.0168	0.0015	2058.0221	-0.3	-0.4	45.4531	0.0445	0.0001	5.6817	2.4630	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:38:40	2066.2130	1	0.0169	0.0015	2058.0247	-1.2	-0.1	45.4616	0.0432	0.0001	5.6820	2.4630	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:40:40	2066.2121	1	0.0229	0.0021	2058.0256	-1.4	-0.0	45.4549	0.0419	0.0001	5.6815	2.4630	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:42:40	2066.2126	1	0.0196	0.0018	2058.0270	0.4	-0.4	45.4530	0.0406	0.0000	5.6819	2.4630	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:44:40	2066.2139	1	0.0178	0.0016	2058.0295	0.0	0.5	45.4547	0.0393	0.0000	5.6820	2.4631	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:46:40	2066.2116	1	0.0197	0.0018	2058.0283	-0.5	2.1	45.4451	0.0380	0.0001	5.6820	2.4631	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:48:40	2066.2134	1	0.0165	0.0015	2058.0313	-0.5	1.8	45.4380	0.0367	0.0001	5.6822	2.4631	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:50:40	2066.2130	1	0.0185	0.0017	2058.0322	0.6	2.3	45.4505	0.0354	0.0001	5.6822	2.4631	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:52:40	2066.2138	1	0.0190	0.0017	2058.0342	0.3	2.9	45.4690	0.0341	0.0002	5.6823	2.4631	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:54:40	2066.2132	1	0.0209	0.0019	2058.0349	-0.8	1.0	45.4724	0.0328	0.0001	5.6824	2.4631	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:56:40	2066.2141	1	0.0188	0.0017	2058.0369	-1.2	0.4	45.4720	0.0315	0.0001	5.6824	2.4631	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	01:58:40	2066.2145	1	0.0168	0.0015	2058.0385	-0.2	1.4	45.4636	0.0302	0.0001	5.6825	2.4632	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:00:40	2066.2145	1	0.0190	0.0017	2058.0399	-1.0	2.5	45.4570	0.0289	0.0002	5.6824	2.4632	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:02:40	2066.2144	1	0.0202	0.0018	2058.0410	-0.1	1.4	45.4693	0.0276	0.0001	5.6826	2.4632	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:04:40	2066.2149	1	0.0226	0.0021	2058.0429	-0.6	2.0	45.4591	0.0262	0.0001	5.6825	2.4632	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:06:40	2066.2140	1	0.0199	0.0018	2058.0433	-1.8	0.0	45.4496	0.0249	0.0001	5.6824	2.4632	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:08:40	2066.2135	1	0.0192	0.0018	2058.0442	0.4	0.9	45.4513	0.0236	0.0001	5.6824	2.4632	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:10:40	2066.2128	1	0.0164	0.0015	2058.0447	-0.4	-0.0	45.4676	0.0223	0.0001	5.6825	2.4633	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:12:40	2066.2131	1	0.0162	0.0015	2058.0461	-1.0	0.3	45.4644	0.0210	0.0001	5.6827	2.4633	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:14:40	2066.2152	1	0.0229	0.0021	2058.0494	-3.6	1.5	45.4632	0.0197	0.0003	5.6826	2.4633	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:16:40	2066.2126	1	0.0195	0.0018	2058.0481	-1.1	-0.0	45.4627	0.0184	0.0001	5.6827	2.4633	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:18:40	2066.2142	1	0.0183	0.0017	2058.0509	0.0	1.8	45.4651	0.0171	0.0001	5.6827	2.4633	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:20:40	2066.2128	1	0.0183	0.0017	2058.0509	0.9	-0.0	45.4677	0.0158	0.0001	5.6826	2.4633	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:22:40	2066.2126	1	0.0177	0.0016	2058.0521	-0.3	0.5	45.4573	0.0145	0.0001	5.6825	2.4634	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:24:40	2066.2142	1	0.0190	0.0017	2058.0546	-0.8	-2.3	45.4797	0.0132	0.0001	5.6829	2.4634	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:26:40	2066.2140	1	0.0185	0.0017	2058.0557	-2.3	-1.4	45.4710	0.0119	0.0002	5.6828	2.4634	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:28:40	2066.2127	1	0.0196	0.0018	2058.0558	-0.5	-0.0	45.4639	0.0107	0.0000	5.6827	2.4634	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:30:40	2066.2126	1	0.0198	0.0018	2058.0571	-0.5	1.1	45.4719	0.0094	0.0001	5.6826	2.4634	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:32:40	2066.2133	1	0.0196	0.0018	2058.0590	-0.6	0.9	45.4631	0.0081	0.0001	5.6827	2.4634	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:34:40	2066.2120	1	0.0148	0.0014	2058.0589	-0.9	1.0	45.4671	0.0068	0.0001	5.6827	2.4635	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:36:40	2066.2129	1	0.0174	0.0016	2058.0610	-0.3	0.6	45.4549	0.0056	0.0000	5.6829	2.4635	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:38:40	2066.2130	1	0.0194	0.0018	2058.0622	0.1	2.2	45.4609	0.0043	0.0001	5.6829	2.4635	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:40:40	2066.2135	1	0.0190	0.0017	2058.0639	-0.2	1.5	45.4670	0.0030	0.0001	5.6830	2.4635	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:42:40	2066.2131	1	0.0194	0.0018	2058.0647	0.5	0.8	45.4626	0.0018	0.0000	5.6831	2.4635	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:44:40	2066.2141	1	0.0203	0.0018	2058.0667	0.9	1.8	45.4681	0.0005	0.0001	5.6832	2.4635	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:46:40	2066.2131	1	0.0212	0.0019	2058.0670	0.5	1.2	45.4564	-0.0007	0.0001	5.6832	2.4635	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
RMCL_HORIZON	2017-05-01	02:48:40	2066.2132	1	0.0192	0.0018	2058.0682	1.1	1.8	45.4654	-0.0020	0.0001	5.6832	2.4636	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068420	1582.9	11011
